date,song,artists,hit,predicted_probability,predicted_hit,correct
2021-05-22,big wheel,mental as anything,0,2.8809128e-08,0,True
2021-05-22,coisas que a vida ensina,josé augusto,0,1.0591019e-06,0,True
2021-05-22,coração materno,vicente celestino,0,2.8464097e-08,0,True
2021-05-22,forever you and me,the teskey brothers,0,0.0008202927,0,True
2021-05-22,illégal,corbeau,0,2.8840802e-07,0,True
2021-05-22,running back to you,commissioned,0,1.4723872e-06,0,True
2021-05-22,4 Da Gang,"[""42 Dugg"",""Roddy Ricch""]",1,0.9763259,1,True
2021-05-22,Astronaut In The Ocean,"[""Masked Wolf""]",1,0.99292696,1,True
2021-05-22,Beautiful Mistakes,"[""Maroon 5"",""Megan Thee Stallion""]",1,0.9938548,1,True
2021-05-22,Best Friend,"[""Saweetie"",""Doja Cat""]",1,0.99982136,1,True
2021-05-22,Calling My Phone,"[""Lil Tjay"",""6LACK""]",1,0.9538955,1,True
2021-05-22,Drankin N Smokin,"[""Future"",""Lil Uzi Vert""]",1,0.97828007,1,True
2021-05-22,Drivers License,"[""Olivia Rodrigo""]",1,0.99821144,1,True
2021-05-22,Gone,"[""Dierks Bentley""]",1,0.99797684,1,True
2021-05-22,Good Days,"[""SZA""]",1,0.050848078,0,False
2021-05-22,Heartbreak Anniversary,"[""Giveon""]",1,0.96647847,1,True
2021-05-22,On Me,"[""Lil Baby""]",1,0.9696297,1,True
2021-05-22,Pick Up Your Feelings,"[""Jazmine Sullivan""]",1,0.9781888,1,True
2021-05-22,Positions,"[""Ariana Grande""]",1,0.97562003,1,True
2021-05-22,Settling Down,"[""Miranda Lambert""]",1,0.9938687,1,True
2021-05-22,The Good Ones,"[""Gabby Barrett""]",1,0.9975844,1,True
2021-05-22,Time Today,"[""Moneybagg Yo""]",1,0.96271884,1,True
2021-05-22,We're Good,"[""Dua Lipa""]",1,0.9987617,1,True
2021-05-22,What's Next,"[""Drake""]",1,0.9987213,1,True
2021-05-22,You Broke Me First.,"[""Tate McRae""]",1,0.9966607,1,True
2021-05-22,You're Mines Still,"[""Yung Bleu"",""Drake""]",1,0.9979966,1,True
2021-05-29,fire,arthur brown,0,5.3283927e-08,0,True
2021-05-29,honky tonk - stereo,the ventures,0,9.199352e-12,0,True
2021-05-29,it might be you,kai,0,5.8920614e-05,0,True
2021-05-29,kuiskaten - whispering,annikki tähti,0,3.0086935e-06,0,True
2021-05-29,last to know - remastered 2012 version,blue rodeo,0,0.007548831,0,True
2021-05-29,læt þau dreyma,vinir vors & blóma,0,1.1602477e-06,0,True
